absolute_url,text,correct_label,notes,likely_content_hints,likely_filter_hints,ambiguous_hints
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AWinter+Olympic+Games+%2821st+%3A+2010+%3A+Vancouver%2C+B.C.%29,"Winter Olympic Games (21st : 2010 : Vancouver, B.C.)",,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AOlympics,Olympics,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3AInternational+Internet+Preservation+Consortium,International Internet Preservation Consortium,,,Long descriptive text,Text suggests filtering/sorting; URL suggests filtering/sorting; DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AInternational+Internet+Preservation+Consortium,International Internet Preservation Consortium,,,Long descriptive text,Text suggests filtering/sorting; URL suggests filtering/sorting; DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/21324,2010 Winter Olympics,,,URL contains /collections/,,
https://archive-it.org/organizations/1572,California Digital Library,,,Text suggests content; Long descriptive text,,
https://archive-it.org/collections/2124,2010 Wisconsin Gubernatorial Campaign,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/478,Wisconsin Historical Society,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ApoliticsAndElections,Politics & Elections,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment-USStates,Government - US States,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AblogsAndSocialMedia,Blogs & Social Media,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AWisconsin.+Governor+%282011-+%3A+Walker%29,Wisconsin. Governor (2011- : Walker),,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ABarrett%2C+Thomas+M.%2C+1953-,"Barrett, Thomas M., 1953-",,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3APolitical+candidates--Wisconsin,Political candidates--Wisconsin,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3APolitical+campaigns--Wisconsin,Political campaigns--Wisconsin,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3APolitical+campaigns--United+States--2000-2010,Political campaigns--United States--2000-2010,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AAdvertising%2C+Political.,"Advertising, Political.",,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3AWisconsin+Historical+Society,Wisconsin Historical Society,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Publisher%3AWisconsin+Historical+Society,Wisconsin Historical Society,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Coverage%3A2010,2010,,,,DOM structure suggests filter; Pagination control,
https://archive-it.org/explore?show=Collections&fc=meta_Type%3AManuscripts,Manuscripts,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Date%3A2010,2010,,,,DOM structure suggests filter; Pagination control,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AEnglish,English,,,,DOM structure suggests filter,
https://archive-it.org/collections/3101,2010-2011 Arab Spring,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/543,University of South Florida School of Information,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment-National,Government - National,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ApoliticsAndElections,Politics & Elections,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AEnglish,English,,,,DOM structure suggests filter,
https://archive-it.org/collections/2450,2011 Japan Earthquake,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/421,"University of Michigan, School of Information",,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AscienceAndHealth,Science & Health,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AspontaneousEvents,Spontaneous Events,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AEarthquake+damage--Japan,Earthquake damage--Japan,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AEarthquake+aftershocks,Earthquake aftershocks,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ATsunami+damage--Japan,Tsunami damage--Japan,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AEarthquake+magnitude,Earthquake magnitude,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AEarthquake+relief,Earthquake relief,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3ALiu+Liu%2C+James+Perry%2C+Yiwei+Wang,"Liu Liu, James Perry, Yiwei Wang",,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Publisher%3AInternet+Archive,Internet Archive,,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Format%3AHTML%2C+JPG%2C+PDF,"HTML, JPG, PDF",,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Type%3AWeb+Archive,Web Archive,,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/4839,2011 Tornado Outbreak,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/130,University of North Carolina,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AscienceAndHealth,Science & Health,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AblogsAndSocialMedia,Blogs & Social Media,,,,DOM structure suggests filter,
https://archive-it.org/collections/3093,2012 London Olympics,,,URL contains /collections/,,
https://archive-it.org/organizations/543,University of South Florida School of Information,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AscienceAndHealth,Science & Health,,,,DOM structure suggests filter,
https://archive-it.org/collections/3240,2012 Oklahoma Campaigns - Federal and State Wide,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/449,Oklahoma Department of Libraries,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ApoliticsAndElections,Politics & Elections,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment-USFederal,Government - US Federal,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment-USStates,Government - US States,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Format%3AText%2Fhtml,Text/html,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Type%3AWebsite,Website,,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Metadata_Digital_Librarian%3AClifton+Broadworth,Clifton Broadworth,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Notice%3ASocial+media+websites+may+not+be+complete,Social media websites may not be complete,,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AOklahoma+Department+of+Libraries,Oklahoma Department of Libraries,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/3247,2012 Oklahoma Campaigns - State House,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/449,Oklahoma Department of Libraries,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ApoliticsAndElections,Politics & Elections,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment,Government,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment-USStates,Government - US States,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Format%3AText%2Fhtml,Text/html,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Type%3AWebsite,Website,,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Notice%3ASocial+media+websites+may+not+be+complete,Social media websites may not be complete,,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Metadata_Digital_Librarian_%3AClifton+Broadworth,Clifton Broadworth,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AOklahoma+Department+of+Libraries,Oklahoma Department of Libraries,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/3244,2012 Oklahoma Campaigns - State Senate,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/449,Oklahoma Department of Libraries,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ApoliticsAndElections,Politics & Elections,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment-USStates,Government - US States,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Format%3AText%2Fhtml,Text/html,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Type%3AWebsite,Website,,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Metadata_Digital_Librarian%3AClifton+Broadworth,Clifton Broadworth,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Notice%3ASocial+media+websites+may+not+be+complete,Social media websites may not be complete,,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AOklahoma+Department+of+Libraries,Oklahoma Department of Libraries,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/3323,2012 Presidential Debate,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/656,University of Denver Special Collections and Archives,,,Text suggests content; Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ApoliticsAndElections,Politics & Elections,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AuniversitiesAndLibraries,Universities & Libraries,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment-USFederal,Government - US Federal,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/15582,2012 Referendum on Constitution - After,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/1851,KRIA - The Icelandic Constitution Archives,,,Text suggests content; Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment,Government,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ApoliticsAndElections,Politics & Elections,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ADirect+democracy,Direct democracy,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AReferendum,Referendum,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AIceland.+Constitution,Iceland. Constitution,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AIceland.+Stjo%CC%81rnarskra%CC%81,Iceland. Stjórnarskrá,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Coverage%3AIceland,Iceland,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Date%3APublished+fall+2011+-+fall+2012,Published fall 2011 - fall 2012,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AIcelandic,Icelandic,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AEnglish,English,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AKRIA+-+The+Icelandic+Constitution+Archives,KRIA - The Icelandic Constitution Archives,,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/3015,2012 Russian Presidential Election,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/89,Internet Archive Global Events,,,Text suggests content; Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AspontaneousEvents,Spontaneous Events,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ApoliticsAndElections,Politics & Elections,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment,Government,,,,DOM structure suggests filter,
https://archive-it.org/collections/5713,2012 Summer Olympics,,,URL contains /collections/,,
https://archive-it.org/organizations/769,International Internet Preservation Consortium,,,Long descriptive text,Text suggests filtering/sorting,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AOlympic+Games+%2830th+%3A+2012+%3A+London%2C+England%29,"Olympic Games (30th : 2012 : London, England)",,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AOlympics,Olympics,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3AInternational+Internet+Preservation+Consortium,International Internet Preservation Consortium,,,Long descriptive text,Text suggests filtering/sorting; URL suggests filtering/sorting; DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AInternational+Internet+Preservation+Consortium,International Internet Preservation Consortium,,,Long descriptive text,Text suggests filtering/sorting; URL suggests filtering/sorting; DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/5712,2012 Summer Paralympics,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/769,International Internet Preservation Consortium,,,Long descriptive text,Text suggests filtering/sorting,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AParalympic+Games,Paralympic Games,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AOlympics,Olympics,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AParalympic+Games+%2814th+%3A+2012+%3A+London%2C+England%29,"Paralympic Games (14th : 2012 : London, England)",,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3AInternational+Internet+Preservation+Consortium,International Internet Preservation Consortium,,,Long descriptive text,Text suggests filtering/sorting; URL suggests filtering/sorting; DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AInternational+Internet+Preservation+Consortium,International Internet Preservation Consortium,,,Long descriptive text,Text suggests filtering/sorting; URL suggests filtering/sorting; DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/3243,2012 Wisconsin Senatorial Campaign,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/478,Wisconsin Historical Society,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ApoliticsAndElections,Politics & Elections,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment-USFederal,Government - US Federal,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AElections--Wisconsin.,Elections--Wisconsin.,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3APolitical+campaigns--Wisconsin.,Political campaigns--Wisconsin.,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3AWisconsin+Historical+Society,Wisconsin Historical Society,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Publisher%3AWisconsin+Historical+Society,Wisconsin Historical Society,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Type%3AManuscripts,Manuscripts,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Date%3A2012,2012,,,,DOM structure suggests filter; Pagination control,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AEnglish,English,,,,DOM structure suggests filter,
https://archive-it.org/collections/3649,2013 Boston Marathon Bombing,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/89,Internet Archive Global Events,,,Text suggests content; Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AspontaneousEvents,Spontaneous Events,,,,DOM structure suggests filter,
https://archive-it.org/collections/3790,2013 Federal Government Websites,,,URL contains /collections/; Text suggests content; Long descriptive text,,
https://archive-it.org/organizations/734,University of British Columbia,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment,Government,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ApoliticsAndElections,Politics & Elections,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Coverage%3ACanada,Canada,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Date%3A2013-07,2013-07,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AVancouver+%3A+University+of+British+Columbia.+Library,Vancouver : University of British Columbia. Library,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/3611,2013 Supreme Court Hearings on DOMA/Prop 8,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/89,Internet Archive Global Events,,,Text suggests content; Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment-USFederal,Government - US Federal,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ApoliticsAndElections,Politics & Elections,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment-National,Government - National,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/4974,2014 Ecology and Enviroment,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/498,Mount Dora High School,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AscienceAndHealth,Science & Health,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Archive-It_Program_Year%3A2014-2015+Student+Collections,2014-2015 Student Collections,,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/4625,2014 General Elections,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/775,2014 Congressional Election Cycle,,,Long descriptive text,,
https://archive-it.org/collections/5010,2014 Iguala Kidnapping and Massacre,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/858,Emporia State University Educational Account 2,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment-National,Government - National,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment,Government,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AspontaneousEvents,Spontaneous Events,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AIguala,Iguala,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AKidnapping,Kidnapping,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Format%3Atext%2Fhtml,text/html,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Date%3A2014-11-08,2014-11-08,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AEnglish,English,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AA.+Beatie,A. Beatie,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AD.+Canfield-Riggs,D. Canfield-Riggs,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AJ.+Howard,J. Howard,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AM.+Patterson,M. Patterson,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AG.+Swierczek,G. Swierczek,,,,DOM structure suggests filter,
https://archive-it.org/collections/9543,2014 Indian Parliamentary Elections,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/536,Old Dominion University,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment,Government,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment,Government,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment,Government,,,,DOM structure suggests filter,
https://archive-it.org/collections/3672,2014 Oklahoma Campaigns - Federal and State Wide,content_link,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/449,Oklahoma Department of Libraries,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment,Government,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment-USStates,Government - US States,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment-USFederal,Government - US Federal,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Format%3AText%2Fhtml,Text/html,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Type%3AWebsite,Website,,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta__Metadata_Digital_Librarian_%3AClifton+Broadworth,Clifton Broadworth,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Notice%3ASocial+media+websites+may+not+be+complete,Social media websites may not be complete,,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AOklahoma+Department+of+Libraries,Oklahoma Department of Libraries,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/4543,2014 Oklahoma Campaigns - State Senate,content_link,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/449,Oklahoma Department of Libraries,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ApoliticsAndElections,Politics & Elections,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment,Government,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment-USStates,Government - US States,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Format%3AText%2Fhtml,Text/html,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Type%3AWebsite,Website,,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Metadata_Digital_Librarian%3AClifton+Broadworth,Clifton Broadworth,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Notice%3ASocial+media+websites+may+not+be+complete,Social media websites may not be complete,,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AOklahoma+Department+of+Libraries,Oklahoma Department of Libraries,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/4265,2014 Primaries,content_link,,URL contains /collections/,,
https://archive-it.org/organizations/775,2014 Congressional Election Cycle,,,Long descriptive text,,
https://archive-it.org/collections/4837,2014 Scottish Independence Referendum,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/130,University of North Carolina,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ApoliticsAndElections,Politics & Elections,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment-Counties,Government - Counties,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AElections,Elections,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3APolitics,Politics,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AScotland,Scotland,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AUnited+Kingdom,United Kingdom,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AEuropean+Union,European Union,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3AAlex+Schaffer,Alex Schaffer,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Publisher%3AUniversity+of+North+Carolina,University of North Carolina,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Format%3APDF,PDF,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Format%3AVideo,Video,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Format%3Awebsite%2Fhtml,website/html,,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Type%3Awebsite,website,,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Date%3A2014-09-18,2014-09-18,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AEnglish,English,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Contributor%3AAlex+Schaffer,Alex Schaffer,,,,DOM structure suggests filter,
